债券代码,交易日期,AMOUNT,TERM,YEAR,CITY,RATE,GUAR,STATE,AUDIT,PUT,CALL,MUNICIPAL,CREDIT,stkcd,BM,CAPXG,GP,DLME,QR,SP,SG,B HS,INDMOM,RETVOL,INF,HJ,CEI,EPU,GDP_G,GDP_A,SH,Vol_SH,SH_Bond,Vol_SH_Bond,Prov_GDP_G,Prov_GDP_A,INCOME,TAX,EXPEND,spread
163300,202112,2.63905733,5.0,3.3,1,1,0,1,1,1,0,1,5,600548,0.167779755,0.255249,0.792749555,0.160424536,0.238095571,0.175648493,0.076959868,-0.104344211,0.040539619,-6.944711586,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,9.7,8.821004,1.029255734,0.786939809,1.392479551,0.427235419
163301,202110,2.995732274,5.0,3.5,1,1,0,1,0,1,1,0,5,600048,0.414409169,-0.168605,0.859641895,0.212912198,-0.004629924,0.211528539,0.047439942,0.238345225,0.032003364,0.142039774,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,9.7,8.821004,1.029255734,0.786939809,1.392479551,0.333636528
163301,202111,2.995732274,5.0,3.42,1,1,0,1,0,1,1,0,5,600048,0.441911717,0.208017,0.93897998,0.212912198,-0.004629924,0.211528539,0.047439942,0.238345225,0.032003364,0.142039774,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,9.7,8.821004,1.029255734,0.786939809,1.392479551,0.449052018
163301,202112,2.995732274,5.0,3.34,1,1,0,1,0,1,1,0,5,600048,0.435968266,0.231782,1.002841934,0.212912198,-0.004629924,0.211528539,0.047439942,0.238345225,0.032003364,0.142039774,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,9.7,8.821004,1.029255734,0.786939809,1.392479551,0.454593768
163303,202110,1.791759469,5.0,3.47,1,0,0,1,0,1,0,1,4,600035,0.007283561,-0.086666,0.508152725,0.170290863,0.523219484,0.073619924,0.061226404,-0.162769362,0.021735062,-0.540342841,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,18.7,7.444047,0.430352965,0.329583606,1.446031472,1.004602898
163303,202111,1.791759469,5.0,3.38,1,0,0,1,0,1,0,1,4,600035,0.051649048,0.076642,0.626093503,0.170290863,0.523219484,0.073619924,0.061226404,-0.162769362,0.021735062,-0.540342841,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,18.7,7.444047,0.430352965,0.329583606,1.446031472,1.126506006
163303,202112,1.791759469,5.0,3.3,1,0,0,1,0,1,0,1,4,600035,-0.003596348,0.081356,0.674201776,0.170290863,0.523219484,0.073619924,0.061226404,-0.162769362,0.021735062,-0.540342841,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,18.7,7.444047,0.430352965,0.329583606,1.446031472,1.267412389
163319,202110,3.401197382,5.0,3.47,1,1,0,1,1,0,0,0,5,601898,-0.131486264,0.016783,1.388501939,0.508729882,-0.014842539,0.219163653,0.084881463,-0.076563578,0.031686825,0.159602132,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.872552531
163319,202111,3.401197382,5.0,3.38,1,1,0,1,1,0,0,0,5,601898,-0.14504805,0.173315,1.517146112,0.508729882,-0.014842539,0.219163653,0.084881463,-0.076563578,0.031686825,0.159602132,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.985633278
163319,202112,3.401197382,5.0,3.3,1,1,0,1,1,0,0,0,5,601898,-0.220502452,0.057444,1.65800129,0.508729882,-0.014842539,0.219163653,0.084881463,-0.076563578,0.031686825,0.159602132,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.7,16.488947,2.504631157,2.120972793,3.094784151,1.118234506
163327,202110,2.302585093,3.0,1.48,1,1,0,1,0,0,0,0,5,600795,-0.234806249,-0.041841,0.685531118,0.322413587,0.058189434,0.174317554,0.067603837,-0.115660343,0.021568333,0.095490101,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,7.4,5.887239,0.622480114,0.440473539,1.406938672,0.900474299
163327,202111,2.302585093,3.0,1.39,1,1,0,1,0,0,0,0,5,600795,-0.174646483,0.078603,0.891513525,0.322413587,0.058189434,0.174317554,0.067603837,-0.115660343,0.021568333,0.095490101,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,7.4,5.887239,0.622480114,0.440473539,1.406938672,0.48052524
163327,202112,2.302585093,3.0,1.31,1,1,0,1,0,0,0,0,5,600795,-0.17396746,0.315789,0.964923251,0.322413587,0.058189434,0.174317554,0.067603837,-0.115660343,0.021568333,0.095490101,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,7.4,5.887239,0.622480114,0.440473539,1.406938672,0.471569273
163344,202110,0.693147181,5.0,3.49,1,1,0,0,0,1,0,0,4,600210,0.489697568,0.591578,1.350943582,0.770572461,-0.037207425,0.090126467,0.068017169,0.016349214,0.053732543,0.186373784,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,9.8,15.576808,2.836103805,2.351338266,3.261058519,1.873790499
163344,202111,0.693147181,5.0,3.4,1,1,0,0,0,1,0,0,4,600210,0.533964238,0.310534,1.487050191,0.770572461,-0.037207425,0.090126467,0.068017169,0.016349214,0.053732543,0.186373784,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,9.8,15.576808,2.836103805,2.351338266,3.261058519,1.990220174
163344,202112,0.693147181,5.0,3.32,1,1,0,0,0,1,0,0,4,600210,0.445313038,-0.0762,1.569665936,0.770572461,-0.037207425,0.090126467,0.068017169,0.016349214,0.053732543,0.186373784,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,9.8,15.576808,2.836103805,2.351338266,3.261058519,2.124720972
163374,202110,1.098612289,3.0,1.51,1,1,0,1,0,1,0,0,3,600743,-0.095763762,-0.076142,0.736393542,0.128720671,0.031866134,0.054966929,0.00794576,0.361228932,0.004540131,0.02457128,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,10.7,16.488947,2.504631157,2.120972793,3.094784151,3.073065589
163374,202111,1.098612289,3.0,1.42,1,1,0,1,0,1,0,0,3,600743,0.039399004,0.043956,0.754474604,0.128720671,0.031866134,0.054966929,0.00794576,0.361228932,0.004540131,0.02457128,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.7,16.488947,2.504631157,2.120972793,3.094784151,3.147603971
163374,202112,1.098612289,3.0,1.34,1,1,0,1,0,1,0,0,3,600743,0.027365862,0.021053,0.791346404,0.128720671,0.031866134,0.054966929,0.00794576,0.361228932,0.004540131,0.02457128,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.7,16.488947,2.504631157,2.120972793,3.094784151,3.160545793
163384,202110,1.609437912,3.0,1.55,1,1,0,1,0,0,1,0,5,600755,0.002021544,-0.082651,0.991394279,3.46090233,-0.083111617,0.235215058,0.053419236,0.181093034,0.025630575,0.146539998,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,8.8,10.5818,0.74209686,0.526565416,1.25683533,2.104592068
163384,202111,1.609437912,3.0,1.47,1,1,0,1,0,0,1,0,5,600755,0.090911285,0.225352,1.124320192,3.46090233,-0.083111617,0.235215058,0.053419236,0.181093034,0.025630575,0.146539998,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,8.8,10.5818,0.74209686,0.526565416,1.25683533,2.238267477
163384,202112,1.609437912,3.0,1.39,1,1,0,1,0,0,1,0,5,600755,-0.001380817,-0.103448,1.17240172,3.46090233,-0.083111617,0.235215058,0.053419236,0.181093034,0.025630575,0.146539998,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,8.8,10.5818,0.74209686,0.526565416,1.25683533,2.319883026
163398,202110,2.302585093,5.0,3.54,1,0,0,1,0,1,0,0,5,600348,-0.148696712,0.344867,1.456636489,0.585304705,0.187777975,0.123188281,0.052390108,-0.318426181,0.028914115,0.152571629,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,10.5,5.052792,0.65738367,0.465432917,1.462965412,2.675896358
163398,202111,2.302585093,5.0,3.45,1,0,0,1,0,1,0,0,5,600348,-0.06462321,0.534787,1.57981566,0.585304705,0.187777975,0.123188281,0.052390108,-0.318426181,0.028914115,0.152571629,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.5,5.052792,0.65738367,0.465432917,1.462965412,2.842900541
163398,202112,2.302585093,5.0,3.37,1,0,0,1,0,1,0,0,5,600348,-0.090302869,-0.169824,1.666114378,0.585304705,0.187777975,0.123188281,0.052390108,-0.318426181,0.028914115,0.152571629,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.5,5.052792,0.65738367,0.465432917,1.462965412,1.946022571
163399,202110,1.609437912,5.0,3.53,1,0,1,0,0,1,0,0,3,600277,-0.323328676,0.050445,1.088685591,0.364291672,0.14378082,0.079572277,0.056712142,-0.180895012,0.017891812,0.089657599,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,7.8,7.206235,0.851515157,0.605130764,2.186882538,4.252865449
163399,202111,1.609437912,5.0,3.44,1,0,1,0,0,1,0,0,3,600277,-0.295415408,0.433213,1.202678093,0.364291672,0.14378082,0.079572277,0.056712142,-0.180895012,0.017891812,0.089657599,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,7.8,7.206235,0.851515157,0.605130764,2.186882538,4.364454717
163427,202110,1.386294361,3.0,1.56,1,0,1,0,0,1,0,0,5,600590,-0.045544267,-0.041958,1.451789683,0.453291144,-0.037739902,-0.045026676,0.004579514,-0.032315752,-0.015607072,0.027921558,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,10.2,5.687106,0.555063671,0.376757076,1.475617123,4.365799471
163427,202111,1.386294361,3.0,1.48,1,0,1,0,0,1,0,0,5,600590,0.024689277,0.310949,1.539255754,0.453291144,-0.037739902,-0.045026676,0.004579514,-0.032315752,-0.015607072,0.027921558,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.2,5.687106,0.555063671,0.376757076,1.475617123,4.464708973
163427,202112,1.386294361,3.0,1.39,1,0,1,0,0,1,0,0,5,600590,-0.000621059,-0.146993,1.600548212,0.453291144,-0.037739902,-0.045026676,0.004579514,-0.032315752,-0.015607072,0.027921558,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.2,5.687106,0.555063671,0.376757076,1.475617123,4.505110199
163470,202110,3.218875825,3.0,1.56,1,1,0,1,1,0,1,0,5,600011,-0.351332751,-0.05188,0.561072796,0.397836888,0.084030187,0.115765182,0.051012545,-0.154417768,0.013016079,0.113377335,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.666981999
163470,202111,3.218875825,3.0,1.48,1,1,0,1,1,0,1,0,5,600011,-0.179297834,0.449086,0.640289155,0.397836888,0.084030187,0.115765182,0.051012545,-0.154417768,0.013016079,0.113377335,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.746684474
163470,202112,3.218875825,3.0,1.39,1,1,0,1,1,0,1,0,5,600011,-0.266308071,0.49009,0.677481438,0.397836888,0.084030187,0.115765182,0.051012545,-0.154417768,0.013016079,0.113377335,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.7,16.488947,2.504631157,2.120972793,3.094784151,1.327428721
163483,202111,1.435084525,3.0,1.52,1,1,0,0,0,0,0,0,3,600190,0.025248775,0.018587,0.774268505,0.381906644,-0.163123447,0.034676221,0.047465123,-0.073738901,0.010168829,0.105995265,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,7.4,5.887239,0.622480114,0.440473539,1.406938672,4.600758314
163483,202112,1.435084525,3.0,1.43,1,1,0,0,0,0,0,0,3,600190,-0.055978391,0.032846,0.794375494,0.381906644,-0.163123447,0.034676221,0.047465123,-0.073738901,0.010168829,0.105995265,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,7.4,5.887239,0.622480114,0.440473539,1.406938672,4.626495243
163545,202111,2.302585093,5.0,3.55,1,0,0,1,0,0,0,0,5,600008,-0.090599344,0.173502,0.811406601,0.213085095,0.165332435,0.077112065,0.043798166,-0.085754293,0.015928644,-0.892298548,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.7,16.488947,2.504631157,2.120972793,3.094784151,1.092240836
163545,202112,2.302585093,5.0,3.47,1,0,0,1,0,0,0,0,5,600008,-0.143597972,-0.002688,0.867187699,0.213085095,0.165332435,0.077112065,0.043798166,-0.085754293,0.015928644,-0.892298548,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.7,16.488947,2.504631157,2.120972793,3.094784151,1.229693076
163551,202111,2.708050201,3.0,1.56,1,1,0,1,0,0,0,0,5,600795,-0.174646483,0.078603,0.891513525,0.322413587,0.058189434,0.174317554,0.067603837,-0.115660343,0.021568333,0.095490101,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,7.4,5.887239,0.622480114,0.440473539,1.406938672,0.907387107
163551,202112,2.708050201,3.0,1.48,1,1,0,1,0,0,0,0,5,600795,-0.17396746,0.315789,0.964923251,0.322413587,0.058189434,0.174317554,0.067603837,-0.115660343,0.021568333,0.095490101,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,7.4,5.887239,0.622480114,0.440473539,1.406938672,0.986347232
163555,202111,3.258096538,3.0,1.57,1,1,0,1,1,0,1,0,5,601390,-0.179777695,0.068311,0.881337575,0.864021025,0.063130629,0.253918023,0.038697489,-0.093641376,0.022705547,0.376831558,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.736081054
163555,202112,3.258096538,3.0,1.49,1,1,0,1,1,0,1,0,5,601390,-0.27048266,0.005329,0.93850396,0.864021025,0.063130629,0.253918023,0.038697489,-0.093641376,0.022705547,0.376831558,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.775260046
163932,202110,2.995732274,3.0,1.48,1,1,0,1,1,0,1,0,5,600011,-0.351332751,-0.05188,0.561072796,0.397836888,0.084030187,0.115765182,0.051012545,-0.154417768,0.013016079,0.113377335,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,10.7,16.488947,2.504631157,2.120972793,3.094784151,1.182072905
163932,202111,2.995732274,3.0,1.39,1,1,0,1,1,0,1,0,5,600011,-0.179297834,0.449086,0.640289155,0.397836888,0.084030187,0.115765182,0.051012545,-0.154417768,0.013016079,0.113377335,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.7,16.488947,2.504631157,2.120972793,3.094784151,1.255833056
163932,202112,2.995732274,3.0,1.31,1,1,0,1,1,0,1,0,5,600011,-0.266308071,0.49009,0.677481438,0.397836888,0.084030187,0.115765182,0.051012545,-0.154417768,0.013016079,0.113377335,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.7,16.488947,2.504631157,2.120972793,3.094784151,1.263678188
163933,202110,2.302585093,5.0,3.48,1,1,0,1,1,0,1,0,5,600011,-0.351332751,-0.05188,0.561072796,0.397836888,0.084030187,0.115765182,0.051012545,-0.154417768,0.013016079,0.113377335,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.888869154
163933,202111,2.302585093,5.0,3.39,1,1,0,1,1,0,1,0,5,600011,-0.179297834,0.449086,0.640289155,0.397836888,0.084030187,0.115765182,0.051012545,-0.154417768,0.013016079,0.113377335,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.996470191
163933,202112,2.302585093,5.0,3.31,1,1,0,1,1,0,1,0,5,600011,-0.266308071,0.49009,0.677481438,0.397836888,0.084030187,0.115765182,0.051012545,-0.154417768,0.013016079,0.113377335,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.749985061
163947,202110,2.681021529,3.0,1.14,1,0,0,1,1,0,1,0,5,600528,-0.060774706,-0.058025,0.626182079,0.584824783,0.009678903,0.094010853,0.048784844,0.081098043,0.041306796,0.127663296,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,10.7,16.488947,2.504631157,2.120972793,3.094784151,1.920029183
163947,202111,2.681021529,3.0,1.06,1,0,0,1,1,0,1,0,5,600528,-0.049694739,0.077326,0.695461354,0.584824783,0.009678903,0.094010853,0.048784844,0.081098043,0.041306796,0.127663296,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.7,16.488947,2.504631157,2.120972793,3.094784151,1.987632808
163947,202112,2.681021529,3.0,0.98,1,0,0,1,1,0,1,0,5,600528,-0.097123227,-0.026764,0.722191852,0.584824783,0.009678903,0.094010853,0.048784844,0.081098043,0.041306796,0.127663296,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.7,16.488947,2.504631157,2.120972793,3.094784151,2.025392226
163956,202110,3.401197382,5.0,3.15,1,1,0,1,0,0,1,0,5,601669,-0.235969276,0.288742,1.08296797,0.472952493,0.029054925,0.294535907,0.035706113,-0.024816877,0.014365697,0.189394286,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.879811153
163956,202111,3.401197382,5.0,3.06,1,1,0,1,0,0,1,0,5,601669,-0.220112506,0.275154,1.295147246,0.472952493,0.029054925,0.294535907,0.035706113,-0.024816877,0.014365697,0.189394286,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.97004864
163956,202112,3.401197382,5.0,2.98,1,1,0,1,0,0,1,0,5,601669,-0.274897733,0.363929,1.372396606,0.472952493,0.029054925,0.294535907,0.035706113,-0.024816877,0.014365697,0.189394286,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.7,16.488947,2.504631157,2.120972793,3.094784151,1.084936046
163962,202110,2.302585093,3.0,1.19,1,1,0,1,0,0,1,0,5,600348,-0.148696712,0.344867,1.456636489,0.585304705,0.187777975,0.123188281,0.052390108,-0.318426181,0.028914115,0.152571629,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,10.5,5.052792,0.65738367,0.465432917,1.462965412,4.165053948
163962,202111,2.302585093,3.0,1.11,1,1,0,1,0,0,1,0,5,600348,-0.06462321,0.534787,1.57981566,0.585304705,0.187777975,0.123188281,0.052390108,-0.318426181,0.028914115,0.152571629,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.5,5.052792,0.65738367,0.465432917,1.462965412,4.354593525
163962,202112,2.302585093,3.0,1.03,1,1,0,1,0,0,1,0,5,600348,-0.090302869,-0.169824,1.666114378,0.585304705,0.187777975,0.123188281,0.052390108,-0.318426181,0.028914115,0.152571629,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.5,5.052792,0.65738367,0.465432917,1.462965412,4.499504728
163963,202109,2.564949357,2.0,0.29,1,0,0,1,1,0,1,0,5,600500,0.015091869,0.12769,1.149033852,0.997411925,0.238788763,0.122021585,0.063607539,0.024466404,0.031130359,0.192206546,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,12.7,15.576808,2.836103805,2.351338266,3.261058519,1.712797215
163963,202110,2.564949357,2.0,0.21,1,0,0,1,1,0,1,0,5,600500,0.080833687,-0.012524,1.28998315,0.997411925,0.238788763,0.122021585,0.063607539,0.024466404,0.031130359,0.192206546,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,9.8,15.576808,2.836103805,2.351338266,3.261058519,1.820795843
163963,202111,2.564949357,2.0,0.13,1,0,0,1,1,0,1,0,5,600500,0.117403864,0.472798,1.41549701,0.997411925,0.238788763,0.122021585,0.063607539,0.024466404,0.031130359,0.192206546,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,9.8,15.576808,2.836103805,2.351338266,3.261058519,1.651452181
163969,202110,2.995732274,3.0,1.21,1,1,0,1,1,0,1,0,5,601186,-0.102377294,-0.010767,0.620829418,0.783401225,0.026028276,0.282899511,0.034061139,-0.054941152,0.020686211,0.235939862,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,10.7,16.488947,2.504631157,2.120972793,3.094784151,1.837756549
163969,202111,2.995732274,3.0,1.13,1,1,0,1,1,0,1,0,5,601186,-0.119051483,0.070757,0.78893599,0.783401225,0.026028276,0.282899511,0.034061139,-0.054941152,0.020686211,0.235939862,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.7,16.488947,2.504631157,2.120972793,3.094784151,1.932221916
163969,202112,2.995732274,3.0,1.05,1,1,0,1,1,0,1,0,5,601186,-0.222528829,0.035387,0.829369148,0.783401225,0.026028276,0.282899511,0.034061139,-0.054941152,0.020686211,0.235939862,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.7,16.488947,2.504631157,2.120972793,3.094784151,1.983132601
163970,202110,2.302585093,5.0,3.22,1,1,0,1,1,0,1,0,5,601186,-0.102377294,-0.010767,0.620829418,0.783401225,0.026028276,0.282899511,0.034061139,-0.054941152,0.020686211,0.235939862,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,10.7,16.488947,2.504631157,2.120972793,3.094784151,1.494709043
163970,202111,2.302585093,5.0,3.13,1,1,0,1,1,0,1,0,5,601186,-0.119051483,0.070757,0.78893599,0.783401225,0.026028276,0.282899511,0.034061139,-0.054941152,0.020686211,0.235939862,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.7,16.488947,2.504631157,2.120972793,3.094784151,1.604323574
163970,202112,2.302585093,5.0,3.05,1,1,0,1,1,0,1,0,5,601186,-0.222528829,0.035387,0.829369148,0.783401225,0.026028276,0.282899511,0.034061139,-0.054941152,0.020686211,0.235939862,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.7,16.488947,2.504631157,2.120972793,3.094784151,1.73952976
