债券代码,交易日期,AMOUNT,TERM,YEAR,CITY,RATE,GUAR,STATE,AUDIT,PUT,CALL,MUNICIPAL,CREDIT,stkcd,BM,CAPXG,GP,DLME,QR,SP,SG,B HS,INDMOM,RETVOL,INF,HJ,CEI,EPU,GDP_G,GDP_A,SH,Vol_SH,SH_Bond,Vol_SH_Bond,Prov_GDP_G,Prov_GDP_A,INCOME,TAX,EXPEND,spread
1282478,201610,1.609437912,5.0,1.14,0,1,0,1,0,0,0,0,5,601107,1.161673277,-0.040817,1.154836185,0.308238783,0.1628711,0.083964059,0.054919709,-0.013842594,0.03232261,0.72560011,0.7,0.9983,1.076,3.8875,6.8,4.992233,3.86587722,0.860464428,0.752773376,0.018949349,7.5,3.6775,0.410594268,0.287991356,0.917445888,0.659927236
1282478,201611,1.609437912,5.0,1.05,0,1,0,1,0,0,0,0,5,601107,0.56543684,0.017021,1.136654774,0.308238783,0.1628711,0.083964059,0.054919709,-0.013842594,0.03232261,0.72560011,-0.1,1.003,1.102,2.619,6.8,4.992233,-2.239023496,0.71622068,0.43817763,0.01205487,7.5,3.6775,0.410594268,0.287991356,0.917445888,0.313452096
1282488,201504,2.197224577,3.0,0.65,0,1,0,1,0,0,0,0,4,900,0.001481295,-0.071225,0.92147393,0.126048171,0.427618905,0.099435627,0.053779157,-0.126892713,0.03365036,0.408205211,-0.55,0.9382,1.103,0.8209,7.1,4.691172,4.031283576,1.464483339,0.933518355,0.043578275,8.4,4.027054,0.337029614,0.214259317,0.747310022,3.207310749
1282488,201505,2.197224577,3.0,0.56,0,1,0,1,0,0,0,0,4,900,-0.095522676,0.026074,0.973318567,0.126048171,0.427618905,0.099435627,0.053779157,-0.126892713,0.03365036,0.408205211,-0.2,0.9332,1.109,1.0532,7.1,4.691172,13.38878875,1.361325439,0.4311961,0.028561229,8.4,4.027054,0.337029614,0.214259317,0.747310022,3.940908396
1282488,201506,2.197224577,3.0,0.48,0,1,0,1,0,0,0,0,4,900,0.037088456,0.219731,0.998222448,0.126048171,0.427618905,0.099435627,0.053779157,-0.126892713,0.03365036,0.408205211,-0.2,0.9359,1.134,1.2755,7.1,4.691172,17.24649487,1.439614898,0.734241802,0.034833312,8.4,4.027054,0.337029614,0.214259317,0.747310022,2.288173638
1282490,201501,1.386294361,3.0,0.89,0,0,1,0,0,0,0,0,5,600321,-0.228110112,-0.019108,1.133639802,0.220897654,0.074338877,0.030774476,0.037520598,-0.004221755,0.022863636,0.07357326,0.3,0.954,1.091,0.9396,7.3,4.691172,11.97968369,1.091722511,0.925033725,0.0458783,8.5,3.5128,0.376810976,0.284658733,0.836647723,3.545146904
1282490,201502,1.386294361,3.0,0.81,0,0,1,0,0,0,0,0,5,600321,-0.141742122,0.071429,1.054982366,0.220897654,0.074338877,0.030774476,0.037520598,-0.004221755,0.022863636,0.07357326,0.26,0.949,1.09,2.3222,7.3,4.691172,25.80763452,2.300810954,-0.063649672,0.10418953,8.5,3.5128,0.376810976,0.284658733,0.836647723,3.669306493
1282490,201503,1.386294361,3.0,0.73,0,0,1,0,0,0,0,0,5,600321,0.007504482,0.160606,0.989552876,0.220897654,0.074338877,0.030774476,0.037520598,-0.004221755,0.022863636,0.07357326,1.19,0.9398,1.13,1.1768,7.3,4.691172,-2.810643771,2.441060187,0.974460225,0.049395049,8.5,3.5128,0.376810976,0.284658733,0.836647723,3.638054804
1282500,201504,1.945910149,3.0,0.66,0,1,0,1,0,0,0,0,5,600100,0.116491131,0.140411,1.158317728,0.593949196,0.126023112,0.053328806,0.042797987,-0.155888484,0.025325315,0.66274968,-0.55,0.9382,1.103,0.8209,7.1,4.691172,4.031283576,1.464483339,0.933518355,0.043578275,6.8,9.9995,1.887858392,1.810101593,2.121081911,2.151359163
1282500,201505,1.945910149,3.0,0.58,0,1,0,1,0,0,0,0,5,600100,0.022548346,0.132132,1.171358458,0.593949196,0.126023112,0.053328806,0.042797987,-0.155888484,0.025325315,0.66274968,-0.2,0.9332,1.109,1.0532,7.1,4.691172,13.38878875,1.361325439,0.4311961,0.028561229,6.8,9.9995,1.887858392,1.810101593,2.121081911,1.672443856
1282500,201506,1.945910149,3.0,0.49,0,1,0,1,0,0,0,0,5,600100,0.000970535,0.088196,1.310769609,0.593949196,0.126023112,0.053328806,0.042797987,-0.155888484,0.025325315,0.66274968,-0.2,0.9359,1.134,1.2755,7.1,4.691172,17.24649487,1.439614898,0.734241802,0.034833312,6.8,9.9995,1.887858392,1.810101593,2.121081911,3.21255079
1282528,201503,1.945910149,3.0,0.78,0,0,0,1,0,0,0,0,4,600418,0.175934888,0.04408,1.365897762,1.555940964,0.105255085,0.099868832,0.033296536,-0.329822782,0.039372947,0.197019484,1.19,0.9398,1.13,1.1768,7.3,4.691172,-2.810643771,2.441060187,0.974460225,0.049395049,9.2,3.442461,0.366299811,0.279462034,0.770117266,2.063265956
1282528,201504,1.945910149,3.0,0.7,0,0,0,1,0,0,0,0,4,600418,0.417792781,0.040563,1.323296065,1.555940964,0.105255085,0.099868832,0.033296536,-0.329822782,0.039372947,0.197019484,-0.55,0.9382,1.103,0.8209,7.1,4.691172,4.031283576,1.464483339,0.933518355,0.043578275,8.6,3.442461,0.366299811,0.279462034,0.770117266,2.248077009
1282528,201505,1.945910149,3.0,0.61,0,0,0,1,0,0,0,0,4,600418,0.523882778,0.154336,1.16535377,1.555940964,0.105255085,0.099868832,0.033296536,-0.329822782,0.039372947,0.197019484,-0.2,0.9332,1.109,1.0532,7.1,4.691172,13.38878875,1.361325439,0.4311961,0.028561229,8.6,3.442461,0.366299811,0.279462034,0.770117266,2.725442268
1282533,201501,1.098612289,3.0,0.95,0,1,0,1,0,0,0,0,2,707,-0.662662917,-0.007421,1.399391686,0.427711871,-0.049067596,-0.36656597,-0.046615198,-0.245503815,-0.074585557,-0.298452446,0.3,0.954,1.091,0.9396,7.3,4.691172,11.97968369,1.091722511,0.925033725,0.0458783,9.7,4.71446,0.441997521,0.319678078,0.849617075,5.585949633
1282533,201502,1.098612289,3.0,0.86,0,1,0,1,0,0,0,0,2,707,-0.603176174,0.028037,1.042077114,0.427711871,-0.049067596,-0.36656597,-0.046615198,-0.245503815,-0.074585557,-0.298452446,0.26,0.949,1.09,2.3222,7.3,4.691172,25.80763452,2.300810954,-0.063649672,0.10418953,9.7,4.71446,0.441997521,0.319678078,0.849617075,5.866732649
1282533,201503,1.098612289,3.0,0.78,0,1,0,1,0,0,0,0,2,707,-0.474101773,-0.063636,0.889066932,0.427711871,-0.049067596,-0.36656597,-0.046615198,-0.245503815,-0.074585557,-0.298452446,1.19,0.9398,1.13,1.1768,7.3,4.691172,-2.810643771,2.441060187,0.974460225,0.049395049,9.7,4.71446,0.441997521,0.319678078,0.849617075,3.765115989
1282548,201503,1.609437912,3.0,0.81,0,1,0,1,0,0,0,0,4,600549,-0.179411532,0.044332,1.19426136,0.698260519,0.175052269,0.057874465,0.060570095,0.125771569,0.06141542,0.252690952,1.19,0.9398,1.13,1.1768,7.3,4.691172,-2.810643771,2.441060187,0.974460225,0.049395049,9.9,6.3472,0.623277723,0.499667566,0.872484854,2.772173407
1282548,201504,1.609437912,3.0,0.72,0,1,0,1,0,0,0,0,4,600549,-0.400896163,0.004548,1.116685653,0.698260519,0.175052269,0.057874465,0.060570095,0.125771569,0.06141542,0.252690952,-0.55,0.9382,1.103,0.8209,7.1,4.691172,4.031283576,1.464483339,0.933518355,0.043578275,8.5,6.3472,0.623277723,0.499667566,0.872484854,3.270236257
1282548,201505,1.609437912,3.0,0.64,0,1,0,1,0,0,0,0,4,600549,-0.434717199,-0.029882,1.064196829,0.698260519,0.175052269,0.057874465,0.060570095,0.125771569,0.06141542,0.252690952,-0.2,0.9332,1.109,1.0532,7.1,4.691172,13.38878875,1.361325439,0.4311961,0.028561229,8.5,6.3472,0.623277723,0.499667566,0.872484854,3.876185359
1382031,201806,2.302585093,7.0,1.65,0,1,0,1,0,0,0,1,5,600269,0.038726637,-0.034137,0.984947187,0.144419952,-0.017373156,0.080169273,0.07259507,-0.067180319,0.029413459,0.086354891,-0.2,1.0285,1.229,3.741,6.9,5.959225,-3.632679236,1.129895861,0.680235089,0.01837896,9.0,4.342437,0.487731945,0.328803297,1.109461787,2.130295958
1382031,201807,2.302585093,7.0,1.57,0,1,0,1,0,0,0,1,5,600269,-0.189862601,-0.049896,0.944929091,0.144419952,-0.017373156,0.080169273,0.07259507,-0.067180319,0.029413459,0.086354891,-0.1,1.0243,1.182,4.6542,6.9,5.959225,1.211111348,0.998604902,0.286471002,0.016466378,9.0,4.342437,0.487731945,0.328803297,1.109461787,1.655181438
1382031,201808,2.302585093,7.0,1.48,0,1,0,1,0,0,0,1,5,600269,-0.308217328,-0.026258,0.940101912,0.130938488,-0.006412762,0.077196035,0.065940624,-0.060083938,0.027079776,0.084487874,0.3,1.0199,1.197,5.6103,6.9,5.959225,-7.663621206,1.312168728,0.339549423,0.013095483,9.0,4.342437,0.487731945,0.328803297,1.109461787,1.560212528
1382031,201809,2.302585093,7.0,1.4,0,1,0,1,0,0,0,1,5,600269,-0.183573259,-0.080899,0.766630332,0.130938488,-0.006412762,0.077196035,0.065940624,-0.060083938,0.027079776,0.084487874,0.7,1.0154,1.186,5.0275,6.9,5.959225,0.190260269,1.31769645,0.574743514,0.017114417,9.0,4.342437,0.487731945,0.328803297,1.109461787,1.397231721
1382031,201810,2.302585093,7.0,1.32,0,1,0,1,0,0,0,1,5,600269,0.08805805,0.06357,0.692558821,0.130938488,-0.006412762,0.077196035,0.065940624,-0.060083938,0.027079776,0.084487874,0.7,1.0109,1.185,5.1649,6.7,5.959225,-5.206870476,1.518122238,0.737022004,0.018049393,8.8,4.342437,0.487731945,0.328803297,1.109461787,1.567638519
1382031,201811,2.302585093,7.0,1.23,0,1,0,1,0,0,0,1,5,600269,0.180899006,-0.030172,0.677163617,0.130938488,-0.006412762,0.077196035,0.065940624,-0.060083938,0.027079776,0.084487874,0.2,1.0055,1.191,6.2143,6.7,5.959225,3.129704603,1.285440733,0.440038172,0.016743392,8.8,4.342437,0.487731945,0.328803297,1.109461787,1.835311756
1382031,201812,2.302585093,7.0,1.15,0,1,0,1,0,0,0,1,5,600269,0.185964497,0.019753,0.664641746,0.130938488,-0.006412762,0.077196035,0.065940624,-0.060083938,0.027079776,0.084487874,-0.3,1.0004,1.221,6.7754,6.7,5.959225,-8.288793379,2.377717588,0.443388757,0.026842055,8.8,4.342437,0.487731945,0.328803297,1.109461787,1.666704851
1382031,201901,2.302585093,7.0,1.06,0,1,0,1,0,0,0,1,5,600269,0.036095006,-0.058111,0.69045658,0.130938488,-0.006412762,0.077196035,0.065940624,-0.060083938,0.027079776,0.084487874,0.0,0.9977,1.23,9.3531,6.5,6.553374,0.598322035,1.349060271,0.688422933,0.013868134,8.7,4.743395,0.495362325,0.347279616,1.183924581,1.801238405
1382045,201805,1.945910149,7.0,1.75,0,0,0,1,0,0,0,1,5,600269,0.211927587,-0.055028,1.030694097,0.144419952,-0.017373156,0.080169273,0.07259507,-0.067180319,0.029413459,0.086354891,-0.2,1.0329,1.229,2.9131,6.9,5.959225,-3.110119196,1.034837837,0.283780834,0.02850004,9.0,4.342437,0.487731945,0.328803297,1.109461787,1.513057771
1382045,201806,1.945910149,7.0,1.67,0,0,0,1,0,0,0,1,5,600269,0.038726637,-0.034137,0.984947187,0.144419952,-0.017373156,0.080169273,0.07259507,-0.067180319,0.029413459,0.086354891,-0.2,1.0285,1.229,3.741,6.9,5.959225,-3.632679236,1.129895861,0.680235089,0.01837896,9.0,4.342437,0.487731945,0.328803297,1.109461787,1.509015156
1382045,201807,1.945910149,7.0,1.59,0,0,0,1,0,0,0,1,5,600269,-0.189862601,-0.049896,0.944929091,0.144419952,-0.017373156,0.080169273,0.07259507,-0.067180319,0.029413459,0.086354891,-0.1,1.0243,1.182,4.6542,6.9,5.959225,1.211111348,0.998604902,0.286471002,0.016466378,9.0,4.342437,0.487731945,0.328803297,1.109461787,1.251591882
1382045,201808,1.945910149,7.0,1.5,0,0,0,1,0,0,0,1,5,600269,-0.308217328,-0.026258,0.940101912,0.130938488,-0.006412762,0.077196035,0.065940624,-0.060083938,0.027079776,0.084487874,0.3,1.0199,1.197,5.6103,6.9,5.959225,-7.663621206,1.312168728,0.339549423,0.013095483,9.0,4.342437,0.487731945,0.328803297,1.109461787,1.132691297
1382045,201809,1.945910149,7.0,1.42,0,0,0,1,0,0,0,1,5,600269,-0.183573259,-0.080899,0.766630332,0.130938488,-0.006412762,0.077196035,0.065940624,-0.060083938,0.027079776,0.084487874,0.7,1.0154,1.186,5.0275,6.9,5.959225,0.190260269,1.31769645,0.574743514,0.017114417,9.0,4.342437,0.487731945,0.328803297,1.109461787,0.922174427
1382045,201810,1.945910149,7.0,1.33,0,0,0,1,0,0,0,1,5,600269,0.08805805,0.06357,0.692558821,0.130938488,-0.006412762,0.077196035,0.065940624,-0.060083938,0.027079776,0.084487874,0.7,1.0109,1.185,5.1649,6.7,5.959225,-5.206870476,1.518122238,0.737022004,0.018049393,8.8,4.342437,0.487731945,0.328803297,1.109461787,1.06416958
1382045,201811,1.945910149,7.0,1.25,0,0,0,1,0,0,0,1,5,600269,0.180899006,-0.030172,0.677163617,0.130938488,-0.006412762,0.077196035,0.065940624,-0.060083938,0.027079776,0.084487874,0.2,1.0055,1.191,6.2143,6.7,5.959225,3.129704603,1.285440733,0.440038172,0.016743392,8.8,4.342437,0.487731945,0.328803297,1.109461787,1.299719569
1382045,201812,1.945910149,7.0,1.17,0,0,0,1,0,0,0,1,5,600269,0.185964497,0.019753,0.664641746,0.130938488,-0.006412762,0.077196035,0.065940624,-0.060083938,0.027079776,0.084487874,-0.3,1.0004,1.221,6.7754,6.7,5.959225,-8.288793379,2.377717588,0.443388757,0.026842055,8.8,4.342437,0.487731945,0.328803297,1.109461787,1.097214659
1382046,201612,1.609437912,5.0,1.17,0,1,0,1,0,0,0,0,5,600717,0.467987493,-0.051232,0.732309857,0.458068948,0.085338783,0.08936507,0.074716611,-0.098779724,0.050210115,0.153394954,0.1,1.0101,1.115,4.7567,6.8,4.992233,2.551271332,0.612117592,0.508977012,0.028495842,9.1,10.796009,1.741069825,1.030152509,2.110054346,0.144006631
1382046,201703,1.609437912,5.0,0.92,0,1,0,1,0,0,0,0,5,600717,0.366238588,-0.042735,0.801856401,0.458068948,0.085338783,0.08936507,0.074716611,-0.098779724,0.050210115,0.153394954,-0.2,1.0322,1.162,4.6452,6.9,5.3783,2.352813225,0.474413391,0.08915139,0.014020759,9.0,11.5053,1.751970997,1.044826999,2.379766501,1.521903954
1382046,201704,1.609437912,5.0,0.84,0,1,0,1,0,0,0,0,5,600717,0.158358546,0.007937,0.878801751,0.458068948,0.085338783,0.08936507,0.074716611,-0.098779724,0.050210115,0.153394954,-0.3,1.0355,1.142,5.333,7.0,5.3783,1.914131218,0.568295,-0.011133998,0.030483967,8.0,11.5053,1.751970997,1.044826999,2.379766501,1.424018852
1382046,201705,1.609437912,5.0,0.76,0,1,0,1,0,0,0,0,5,600717,-0.001494363,0.091535,1.03206429,0.458068948,0.085338783,0.08936507,0.074716611,-0.098779724,0.050210115,0.153394954,0.1,1.0372,1.164,3.2234,7.0,5.3783,0.093836614,0.514507189,0.0,0.016623961,8.0,11.5053,1.751970997,1.044826999,2.379766501,1.103368153
1382046,201706,1.609437912,5.0,0.67,0,1,0,1,0,0,0,0,5,600717,0.204644989,0.060415,1.570649934,0.458068948,0.085338783,0.08936507,0.074716611,-0.098779724,0.050210115,0.153394954,-0.1,1.0359,1.147,4.5198,7.0,5.3783,-0.471636695,0.536130555,-0.066811425,0.021090952,8.0,11.5053,1.751970997,1.044826999,2.379766501,1.364107166
1382047,201612,1.609437912,5.0,1.17,0,0,0,1,0,0,0,0,5,600717,0.467987493,-0.051232,0.732309857,0.458068948,0.085338783,0.08936507,0.074716611,-0.098779724,0.050210115,0.153394954,0.1,1.0101,1.115,4.7567,6.8,4.992233,2.551271332,0.612117592,0.508977012,0.028495842,9.1,10.796009,1.741069825,1.030152509,2.110054346,1.750491783
1382047,201701,1.609437912,5.0,1.08,0,0,0,1,0,0,0,0,5,600717,0.367082927,0.058152,0.736667038,0.458068948,0.085338783,0.08936507,0.074716611,-0.098779724,0.050210115,0.153394954,0.2,1.0208,1.115,6.4691,6.9,5.3783,6.04625511,0.57117637,0.233722871,0.015231555,9.0,11.5053,1.751970997,1.044826999,2.379766501,1.101609261
1382047,201703,1.609437912,5.0,0.92,0,0,0,1,0,0,0,0,5,600717,0.366238588,-0.042735,0.801856401,0.458068948,0.085338783,0.08936507,0.074716611,-0.098779724,0.050210115,0.153394954,-0.2,1.0322,1.162,4.6452,6.9,5.3783,2.352813225,0.474413391,0.08915139,0.014020759,9.0,11.5053,1.751970997,1.044826999,2.379766501,1.166458849
1382047,201704,1.609437912,5.0,0.84,0,0,0,1,0,0,0,0,5,600717,0.158358546,0.007937,0.878801751,0.458068948,0.085338783,0.08936507,0.074716611,-0.098779724,0.050210115,0.153394954,-0.3,1.0355,1.142,5.333,7.0,5.3783,1.914131218,0.568295,-0.011133998,0.030483967,8.0,11.5053,1.751970997,1.044826999,2.379766501,0.800358758
1382047,201705,1.609437912,5.0,0.76,0,0,0,1,0,0,0,0,5,600717,-0.001494363,0.091535,1.03206429,0.458068948,0.085338783,0.08936507,0.074716611,-0.098779724,0.050210115,0.153394954,0.1,1.0372,1.164,3.2234,7.0,5.3783,0.093836614,0.514507189,0.0,0.016623961,8.0,11.5053,1.751970997,1.044826999,2.379766501,0.401929376
1382047,201706,1.609437912,5.0,0.67,0,0,0,1,0,0,0,0,5,600717,0.204644989,0.060415,1.570649934,0.458068948,0.085338783,0.08936507,0.074716611,-0.098779724,0.050210115,0.153394954,-0.1,1.0359,1.147,4.5198,7.0,5.3783,-0.471636695,0.536130555,-0.066811425,0.021090952,8.0,11.5053,1.751970997,1.044826999,2.379766501,1.49083604
1382050,201503,1.945910149,3.0,0.93,0,1,0,1,0,0,0,0,3,600739,0.427175802,0.142477,1.305771437,0.611358892,0.062544831,0.041327925,0.040303498,0.008982668,0.055293736,0.346401361,1.19,0.9398,1.13,1.1768,7.3,4.691172,-2.810643771,2.441060187,0.974460225,0.049395049,5.8,6.520118,0.727201864,0.530821055,1.157155144,2.456996866
1382050,201504,1.945910149,3.0,0.84,0,1,0,1,0,0,0,0,3,600739,0.113520658,-0.004188,1.292631342,0.611358892,0.062544831,0.041327925,0.040303498,0.008982668,0.055293736,0.346401361,-0.55,0.9382,1.103,0.8209,7.1,4.691172,4.031283576,1.464483339,0.933518355,0.043578275,1.9,6.520118,0.727201864,0.530821055,1.157155144,2.107916766
1382050,201505,1.945910149,3.0,0.76,0,1,0,1,0,0,0,0,3,600739,0.03490691,0.053271,1.357213038,0.611358892,0.062544831,0.041327925,0.040303498,0.008982668,0.055293736,0.346401361,-0.2,0.9332,1.109,1.0532,7.1,4.691172,13.38878875,1.361325439,0.4311961,0.028561229,1.9,6.520118,0.727201864,0.530821055,1.157155144,2.618926756
1382076,202001,2.708050201,10.0,3.18,0,1,0,1,0,0,0,1,5,600269,-0.139799398,-0.012165,0.80784432,0.13441362,0.082771383,0.121164817,0.085948391,-0.044186118,0.033460681,0.105671629,0.0,0.9118,1.266,8.949,5.8,7.007769,-1.494307583,0.814772403,0.341617982,0.01380983,8.0,5.3164,0.533948444,0.375106029,1.374887716,0.840135857
1382076,202002,2.708050201,10.0,3.1,0,1,0,1,0,0,0,1,5,600269,-0.146216059,-0.007389,0.819282671,0.13441362,0.082771383,0.121164817,0.085948391,-0.044186118,0.033460681,0.105671629,1.4,0.8803,1.264,7.5526,5.8,7.007769,6.997469095,0.704122572,0.330586668,0.016690809,8.0,5.3164,0.533948444,0.375106029,1.374887716,0.999291771
1382076,202003,2.708050201,10.0,3.02,0,1,0,1,0,0,0,1,5,600269,-0.168449803,0.024814,0.818752296,0.13441362,0.082771383,0.121164817,0.085948391,-0.044186118,0.033460681,0.105671629,0.8,0.8637,1.189,6.4637,5.8,7.007769,-2.262374957,1.156134045,0.408183338,0.014477784,8.0,5.3164,0.533948444,0.375106029,1.374887716,1.329138748
1382076,202004,2.708050201,10.0,2.93,0,1,0,1,0,0,0,1,5,600269,-0.190967602,-0.03632,0.86327851,0.13441362,0.082771383,0.121164817,0.085948391,-0.044186118,0.033460681,0.105671629,-1.2,0.8683,1.222,7.3464,-6.9,7.007769,-1.594695172,2.309498516,0.666111574,0.023168,-3.8,5.3164,0.533948444,0.375106029,1.374887716,1.034311654
1382076,202005,2.708050201,10.0,2.85,0,1,0,1,0,0,0,1,5,600269,-0.152169099,-0.085427,0.802618814,0.13441362,0.082771383,0.121164817,0.085948391,-0.044186118,0.033460681,0.105671629,-0.9,0.8907,1.164,8.1918,-6.9,7.007769,-6.443826855,2.136559747,0.588721841,0.014672665,-3.8,5.3164,0.533948444,0.375106029,1.374887716,0.496176352
1382076,202009,2.708050201,10.0,2.51,0,1,0,1,0,0,0,1,5,600269,-0.092060673,-0.005698,0.746969108,0.14825422,0.215032421,0.111452613,0.077726853,-0.03340764,0.030711783,0.089192632,0.4,0.9866,1.201,8.2108,3.1,7.007769,12.75444529,2.259866276,0.124022133,0.014754548,0.9,5.3164,0.533948444,0.375106029,1.374887716,0.713017424
1382076,202010,2.708050201,10.0,2.43,0,1,0,1,0,0,0,1,5,600269,-0.198659967,0.071753,0.694631088,0.14825422,0.215032421,0.111452613,0.077726853,-0.03340764,0.030711783,0.089192632,0.2,1.004,1.242,5.6382,4.8,7.007769,2.580803186,1.139985439,0.285850405,0.015294051,2.5,5.3164,0.533948444,0.375106029,1.374887716,0.601829385
1382076,202011,2.708050201,10.0,2.35,0,1,0,1,0,0,0,1,5,600269,-0.200470083,-0.005571,0.676420542,0.14825422,0.215032421,0.111452613,0.077726853,-0.03340764,0.030711783,0.089192632,-0.3,1.0286,1.252,6.3175,4.8,7.007769,-4.751028815,1.085239757,0.166270784,0.046271644,2.5,5.3164,0.533948444,0.375106029,1.374887716,0.463269451
1382076,202012,2.708050201,10.0,2.26,0,1,0,1,0,0,0,1,5,600269,-0.1769203,-0.047619,0.664722474,0.14825422,0.215032421,0.111452613,0.077726853,-0.03340764,0.030711783,0.089192632,-0.6,1.0626,1.27,7.2391,4.8,7.007769,2.352748834,1.174552849,0.241878112,0.028139924,2.5,5.3164,0.533948444,0.375106029,1.374887716,0.88277624
1382076,202101,2.708050201,10.0,2.18,0,1,0,1,0,0,0,1,5,600269,-0.179219368,-0.005882,0.665636685,0.14825422,0.215032421,0.111452613,0.077726853,-0.03340764,0.030711783,0.089192632,0.7,1.1039,1.252,6.0652,6.4,7.182815,5.642201933,0.900388536,0.066237699,0.021599209,3.8,5.687106,0.555063671,0.376757076,1.475617123,0.748973815
1382097,201507,2.302585093,3.0,0.71,0,1,0,1,0,0,0,0,3,600409,0.037435539,-0.001007,0.994526553,0.672003063,0.229889582,0.057817611,0.044497541,-0.193031169,0.023886408,0.12269983,0.0,0.9364,1.08,1.2334,7.1,4.691172,1.914570653,2.480862997,1.087157947,0.041536749,6.6,3.9984,0.332501123,0.253601722,0.635655517,2.539037312
1382097,201508,2.302585093,3.0,0.62,0,1,0,1,0,0,0,0,3,600409,0.0348354,-0.047379,0.889000801,0.654073255,0.208132441,0.047082201,0.047175554,-0.234246421,0.024221016,0.137499858,0.3,0.9358,1.07,2.6871,7.1,4.691172,-7.598490342,3.498320694,0.317751299,0.027887231,6.6,3.9984,0.332501123,0.253601722,0.635655517,2.443910926
1382097,201509,2.302585093,3.0,0.54,0,1,0,1,0,0,0,0,3,600409,0.050030096,0.195767,1.003492892,0.654073255,0.208132441,0.047082201,0.047175554,-0.234246421,0.024221016,0.137499858,0.5,0.9313,1.068,2.2406,7.1,4.691172,-14.67247932,3.832538632,1.065968204,0.040733161,6.6,3.9984,0.332501123,0.253601722,0.635655517,1.613884146
1382099,201707,1.609437912,5.0,0.72,0,0,0,1,0,0,0,0,3,973,1.170017053,-0.123059,2.151774369,0.572012338,0.133838977,0.012499835,0.016234022,0.032190321,0.025721673,0.137861579,-0.2,1.0358,1.164,3.2855,7.0,5.3783,1.544588996,0.622518193,-0.183854254,0.028857706,7.8,7.4016,0.951148997,0.741361852,1.231000367,1.495442607
1382099,201708,1.609437912,5.0,0.63,0,0,0,1,0,0,0,0,3,973,0.596982085,-0.023161,2.011129402,0.505682786,0.063943964,0.027043295,0.026655702,0.12064429,0.032159803,0.134665129,0.1,1.0347,1.174,1.6269,7.0,5.3783,4.979272119,0.67621336,0.301406564,0.029592058,7.8,7.4016,0.951148997,0.741361852,1.231000367,1.336420873
1382099,201709,1.609437912,5.0,0.55,0,0,0,1,0,0,0,0,3,973,0.973752114,0.083963,2.072518257,0.505682786,0.063943964,0.027043295,0.026655702,0.12064429,0.032159803,0.134665129,0.4,1.0327,1.176,2.6526,7.0,5.3783,1.938202247,0.656065373,0.294936004,0.01922154,7.8,7.4016,0.951148997,0.741361852,1.231000367,1.243234948
1382099,201710,1.609437912,5.0,0.46,0,0,0,1,0,0,0,0,3,973,1.160237769,0.012953,2.097590963,0.505682786,0.063943964,0.027043295,0.026655702,0.12064429,0.032159803,0.134665129,0.5,1.0307,1.219,3.14,6.9,5.3783,2.253154872,0.756238117,0.233035566,0.014734173,7.6,7.4016,0.951148997,0.741361852,1.231000367,0.837145133
